op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
42.0034,0.84,100,445,549.36,1342.05,1124.56,3.91,5.71,138.59,2211.83,8311.68,1.02,41.93,130.98,2387.9,8077.78,9.3092,0.02,329,2212,100,10.69,6.3956
42.0017,0.84,100,445,548.83,1351.93,1116.28,3.91,5.71,138.2,2211.79,8312.85,1.02,41.92,130.3,2387.89,8077.82,9.345,0.02,331,2212,100,10.55,6.3775
0.0028,0.0019,100,518.67,642.35,1583.74,1400.44,14.62,21.61,554.46,2388.07,9052.16,1.3,47.43,521.83,2388.04,8129.19,8.384,0.03,392,2388,100,38.85,23.3483
42.0047,0.84,100,445,549.69,1354.36,1125.55,3.91,5.72,139.05,2211.81,8310.83,1.02,41.83,131.15,2387.82,8082.04,9.3852,0.02,330,2212,100,10.56,6.4871
10.0058,0.2506,100,489.05,604.72,1496.65,1310.52,10.52,15.49,394.71,2318.91,8760.8,1.26,45.25,371.57,2388.1,8121.73,8.6074,0.03,370,2319,100,28.78,17.1987
9.9988,0.2514,100,489.05,604.68,1507.04,1308.53,10.52,15.49,394.32,2318.87,8773.51,1.26,45.36,372.03,2388.05,8121.25,8.6145,0.03,368,2319,100,28.61,17.1582
9.9981,0.25,100,489.05,604.68,1506.31,1314.41,10.52,15.49,394.62,2318.84,8773.33,1.26,45.33,371.92,2388.1,8122.12,8.6176,0.03,368,2319,100,28.68,17.1937
24.9999,0.62,60,462.54,536.91,1259.69,1045.17,7.05,9.02,175.84,1915.23,8003.08,0.94,36.63,164.61,2028.14,7869.28,10.888,0.02,306,1915,84.93,14.5,8.6003
10.0055,0.2503,100,489.05,604.6,1496.49,1302.18,10.52,15.49,395.16,2318.9,8771.61,1.26,45.21,372.05,2388.12,8119.62,8.664,0.03,367,2319,100,28.59,17.2014
20.0011,0.7,100,491.19,607.39,1480.46,1251.77,9.35,13.65,335.1,2323.87,8714.31,1.08,44.2,315.36,2388.01,8054.81,9.2212,0.02,365,2324,100,24.57,14.8325
20.0051,0.702,100,491.19,607.23,1477.53,1242.62,9.35,13.65,334.85,2323.86,8715.58,1.08,44.36,315.22,2388,8061.12,9.1821,0.02,365,2324,100,24.67,14.7229
19.9993,0.7008,100,491.19,607.04,1472.94,1242.52,9.35,13.65,335.51,2323.94,8716.94,1.07,44.31,315.06,2388.01,8054.68,9.214,0.02,364,2324,100,24.52,14.7924
